url,Titre :,Éditeur :,Date d'édition :,Sujet :,Notice du catalogue :,Langue :,,Auteur :,Identifiant :,Source :,Conservation numérique :,Contributeur :,Notice du catalogue  :
https://gallica.bnf.fr/ark:/12148/cb34428663h/date,Mémoires de l'Académie de médecine; Académie nationale de médecine (France). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20nationale%20de%20m%C3%A9decine%20.%20auteur%20du%20texte%20%28france%29%22; Baillère [puis] (Paris); Masson (Paris); 1828-1914; Médecine -- Associations Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22m%C3%A9decine%20%20%20%20associations%22; http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,Masson (Paris); 1828-1914; Médecine -- Associations Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22m%C3%A9decine%20%20%20%20associations%22; http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,1828-1914; Médecine -- Associations Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22m%C3%A9decine%20%20%20%20associations%22; http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,Médecine -- Associations Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22m%C3%A9decine%20%20%20%20associations%22; http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,,Valeur vide,Académie nationale de médecine (France). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20nationale%20de%20m%C3%A9decine%20.%20auteur%20du%20texte%20%28france%29%22; Baillère [puis] (Paris); Masson (Paris); 1828-1914; Médecine -- Associations Relancer la recherche sur ce sujet dans Gallica | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.subject%20adj%20%22m%C3%A9decine%20%20%20%20associations%22; http://catalogue.bnf.fr/ark:/12148/cb34428663h | Liens: http://catalogue.bnf.fr/ark:/12148/cb34428663h; A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date,,,,,A pour reproduction : Mémoires de l'Académie de médecine (Paris. Reproduction numérique) = ISSN 3039-2462 (https://gallica.bnf.fr/ark:/12148/cb34428663h/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb34428663h/date
https://gallica.bnf.fr/ark:/12148/cb34425170p/date,Bulletin de l'Alliance nationale pour l'accroissement de la population française; Alliance nationale pour l'accroissement de la population française. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22alliance%20nationale%20pour%20l%27accroissement%20de%20la%20population%20fran%C3%A7aise.%20auteur%20du%20texte%22; 26 avenue Marceau (Paris); [s.n.] (Paris); 1899-1921; http://catalogue.bnf.fr/ark:/12148/cb34425170p | Liens: http://catalogue.bnf.fr/ark:/12148/cb34425170p; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,[s.n.] (Paris); 1899-1921; http://catalogue.bnf.fr/ark:/12148/cb34425170p | Liens: http://catalogue.bnf.fr/ark:/12148/cb34425170p; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,1899-1921; http://catalogue.bnf.fr/ark:/12148/cb34425170p | Liens: http://catalogue.bnf.fr/ark:/12148/cb34425170p; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,,http://catalogue.bnf.fr/ark:/12148/cb34425170p | Liens: http://catalogue.bnf.fr/ark:/12148/cb34425170p; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,Valeur vide,Alliance nationale pour l'accroissement de la population française. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22alliance%20nationale%20pour%20l%27accroissement%20de%20la%20population%20fran%C3%A7aise.%20auteur%20du%20texte%22; 26 avenue Marceau (Paris); [s.n.] (Paris); 1899-1921; http://catalogue.bnf.fr/ark:/12148/cb34425170p | Liens: http://catalogue.bnf.fr/ark:/12148/cb34425170p; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34425170p/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb32877728g/date,"Le Tirailleur algérien : journal illustré du dimanche : humoristique, littéraire, satirique et politique; [s.n.] (Alger); [s.n.][s.n.] (Mustapha); [s.n.][s.n.] (Alger); [s.n.][s.n.] (Alger); 1899-1901; http://catalogue.bnf.fr/ark:/12148/cb32877728g | Liens: http://catalogue.bnf.fr/ark:/12148/cb32877728g; A pour reproduction : Le Tirailleur algérien (Alger. 1899. Reproduction numérique) = ISSN 2974-0908 (https://gallica.bnf.fr/ark:/12148/cb32877728g/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb32877728g/date",[s.n.][s.n.] (Alger); 1899-1901; http://catalogue.bnf.fr/ark:/12148/cb32877728g | Liens: http://catalogue.bnf.fr/ark:/12148/cb32877728g; A pour reproduction : Le Tirailleur algérien (Alger. 1899. Reproduction numérique) = ISSN 2974-0908 (https://gallica.bnf.fr/ark:/12148/cb32877728g/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb32877728g/date,1899-1901; http://catalogue.bnf.fr/ark:/12148/cb32877728g | Liens: http://catalogue.bnf.fr/ark:/12148/cb32877728g; A pour reproduction : Le Tirailleur algérien (Alger. 1899. Reproduction numérique) = ISSN 2974-0908 (https://gallica.bnf.fr/ark:/12148/cb32877728g/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb32877728g/date,,http://catalogue.bnf.fr/ark:/12148/cb32877728g | Liens: http://catalogue.bnf.fr/ark:/12148/cb32877728g; A pour reproduction : Le Tirailleur algérien (Alger. 1899. Reproduction numérique) = ISSN 2974-0908 (https://gallica.bnf.fr/ark:/12148/cb32877728g/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb32877728g/date,,Valeur vide,,,,,,A pour reproduction : Le Tirailleur algérien (Alger. 1899. Reproduction numérique) = ISSN 2974-0908 (https://gallica.bnf.fr/ark:/12148/cb32877728g/date);  | Liens: https://gallica.bnf.fr/ark:/12148/cb32877728g/date
https://gallica.bnf.fr/ark:/12148/cb34434747s/date,"Règlements entre la France et l'extérieur : année... / Ministère de l'économie et des finances, Direction du trésor ; Banque de France, Direction générale des services étrangers; France. Direction du Trésor. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20direction%20du%20tr%C3%A9sor.%20auteur%20du%20texte%22; Banque de France. Direction générale des services étrangers. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22banque%20de%20france.%20direction%20g%C3%A9n%C3%A9rale%20des%20services%20%C3%A9trangers.%20auteur%20du%20texte%22; Direction du trésor (Paris); Banque de France (Paris); 1976; http://catalogue.bnf.fr/ark:/12148/cb34434747s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34434747s;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34434747s/date",Banque de France (Paris); 1976; http://catalogue.bnf.fr/ark:/12148/cb34434747s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34434747s;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34434747s/date,1976; http://catalogue.bnf.fr/ark:/12148/cb34434747s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34434747s;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34434747s/date,,http://catalogue.bnf.fr/ark:/12148/cb34434747s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34434747s;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34434747s/date,,Valeur vide,Banque de France. Direction générale des services étrangers. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22banque%20de%20france.%20direction%20g%C3%A9n%C3%A9rale%20des%20services%20%C3%A9trangers.%20auteur%20du%20texte%22; Direction du trésor (Paris); Banque de France (Paris); 1976; http://catalogue.bnf.fr/ark:/12148/cb34434747s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34434747s;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34434747s/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb344347484/date,"Mouvements de capitaux à long terme entre la France et l'extérieur : année... / Ministère de l'économie et des finances, Direction du trésor ; Banque de France, Direction générale des services étrangers; France. Direction du Trésor. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20direction%20du%20tr%C3%A9sor.%20auteur%20du%20texte%22; Banque de France. Direction générale des services étrangers. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22banque%20de%20france.%20direction%20g%C3%A9n%C3%A9rale%20des%20services%20%C3%A9trangers.%20auteur%20du%20texte%22; Direction du trésor (Paris); Banque de France (Paris); 1976;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb344347484;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344347484/date",Banque de France (Paris); 1976;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb344347484;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344347484/date,1976;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb344347484;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344347484/date,, | Liens: http://catalogue.bnf.fr/ark:/12148/cb344347484;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344347484/date,,Valeur vide,Banque de France. Direction générale des services étrangers. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22banque%20de%20france.%20direction%20g%C3%A9n%C3%A9rale%20des%20services%20%C3%A9trangers.%20auteur%20du%20texte%22; Direction du trésor (Paris); Banque de France (Paris); 1976;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb344347484;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344347484/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb34367296s/date,Cahiers Jacques Maritain; Cercle d'études Jacques et Raïssa Maritain. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22cercle%20d%27%C3%A9tudes%20jacques%20et%20ra%C3%AFssa%20maritain.%20auteur%20du%20texte%22; Association des amis de Jacques Maritain (Meudon); Cercle d'études Jacques et Raïssa Maritain (Kolbsheim); Association internationale Jacques et Raïssa Maritain (Toulouse); 1980; http://catalogue.bnf.fr/ark:/12148/cb34367296s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34367296s; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,Association internationale Jacques et Raïssa Maritain (Toulouse); 1980; http://catalogue.bnf.fr/ark:/12148/cb34367296s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34367296s; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,1980; http://catalogue.bnf.fr/ark:/12148/cb34367296s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34367296s; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,,http://catalogue.bnf.fr/ark:/12148/cb34367296s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34367296s; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,Valeur vide,Cercle d'études Jacques et Raïssa Maritain. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22cercle%20d%27%C3%A9tudes%20jacques%20et%20ra%C3%AFssa%20maritain.%20auteur%20du%20texte%22; Association des amis de Jacques Maritain (Meudon); Cercle d'études Jacques et Raïssa Maritain (Kolbsheim); Association internationale Jacques et Raïssa Maritain (Toulouse); 1980; http://catalogue.bnf.fr/ark:/12148/cb34367296s | Liens: http://catalogue.bnf.fr/ark:/12148/cb34367296s; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34367296s/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb327866149/date,"L'Heureux mariage : almanach très-curieux et intéressant, pour la présente année; A Rouen, chez Veuve Trenchard-Behourt, imprimeur-libraire, rue du Petit-Puits, n°. 23. 1814.; 1814-1814; http://catalogue.bnf.fr/ark:/12148/cb327866149 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327866149; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327866149/date","A Rouen, chez Veuve Trenchard-Behourt, imprimeur-libraire, rue du Petit-Puits, n°. 23. 1814.; 1814-1814; http://catalogue.bnf.fr/ark:/12148/cb327866149 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327866149; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327866149/date",1814-1814; http://catalogue.bnf.fr/ark:/12148/cb327866149 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327866149; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327866149/date,,http://catalogue.bnf.fr/ark:/12148/cb327866149 | Liens: http://catalogue.bnf.fr/ark:/12148/cb327866149; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327866149/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb327866149/date,Valeur vide,,,,,,
https://gallica.bnf.fr/ark:/12148/cb34429287n/date,"Le Sonnettiste : recueil poétique et littéraire, paraissant le 1er et le 15 de chaque mois / rédacteur en chef : A. de Martonne; L. Bonhoure (Paris); Roanne (Paris); Impr. roannaise (Paris); A. Chérié (Paris); 1874-1878; Martonne, Alfred de (1820-1896). Directeur de publication; Vibert, Paul (1851-1918). Directeur de publication; Chérié, Alfred. Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb34429287n;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34429287n/date","A. Chérié (Paris); 1874-1878; Martonne, Alfred de (1820-1896). Directeur de publication; Vibert, Paul (1851-1918). Directeur de publication; Chérié, Alfred. Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb34429287n;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34429287n/date","1874-1878; Martonne, Alfred de (1820-1896). Directeur de publication; Vibert, Paul (1851-1918). Directeur de publication; Chérié, Alfred. Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb34429287n;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34429287n/date",, | Liens: http://catalogue.bnf.fr/ark:/12148/cb34429287n;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34429287n/date,,Valeur vide,,,,,"Chérié, Alfred. Directeur de publication;  | Liens: http://catalogue.bnf.fr/ark:/12148/cb34429287n;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34429287n/date",
https://gallica.bnf.fr/ark:/12148/cb32802175p/date,Journal officiel du Soudan français; Soudan français. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22soudan%20fran%C3%A7ais.%20auteur%20du%20texte%22; Impr. du Gouvernement (Bamako); 1921-1958; http://catalogue.bnf.fr/ark:/12148/cb32802175p | Liens: http://catalogue.bnf.fr/ark:/12148/cb32802175p; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,Impr. du Gouvernement (Bamako); 1921-1958; http://catalogue.bnf.fr/ark:/12148/cb32802175p | Liens: http://catalogue.bnf.fr/ark:/12148/cb32802175p; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,1921-1958; http://catalogue.bnf.fr/ark:/12148/cb32802175p | Liens: http://catalogue.bnf.fr/ark:/12148/cb32802175p; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,,http://catalogue.bnf.fr/ark:/12148/cb32802175p | Liens: http://catalogue.bnf.fr/ark:/12148/cb32802175p; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,Valeur vide,Soudan français. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22soudan%20fran%C3%A7ais.%20auteur%20du%20texte%22; Impr. du Gouvernement (Bamako); 1921-1958; http://catalogue.bnf.fr/ark:/12148/cb32802175p | Liens: http://catalogue.bnf.fr/ark:/12148/cb32802175p; français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb32802175p/date,,,,,
https://gallica.bnf.fr/ark:/12148/cb328573206/date,Revue de l'enseignement secondaire et de l'enseignement supérieur; P. Dupont (Paris); Libr. classique A.-N. Lebègue (Bruxelles); 1885-1894; http://catalogue.bnf.fr/ark:/12148/cb328573206 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328573206; français; Français; ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,Libr. classique A.-N. Lebègue (Bruxelles); 1885-1894; http://catalogue.bnf.fr/ark:/12148/cb328573206 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328573206; français; Français; ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,1885-1894; http://catalogue.bnf.fr/ark:/12148/cb328573206 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328573206; français; Français; ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,,http://catalogue.bnf.fr/ark:/12148/cb328573206 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328573206; français; Français; ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,Français; ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,Valeur vide,,ark:/12148/cb328573206/date | Liens: https://gallica.bnf.fr/ark:/12148/cb328573206/date,,,,
https://gallica.bnf.fr/ark:/12148/cb344027481/date,"Mémoires de l'Académie des sciences, belles-lettres et arts de Lyon; Académie des sciences, belles-lettres et arts (Lyon). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20des%20sciences%2C%20belles%20lettres%20et%20arts%20.%20auteur%20du%20texte%20%28lyon%29%22; J.B. Baillieres (Paris); C. Palud (Lyon); 1893; http://catalogue.bnf.fr/ark:/12148/cb344027481 | Liens: http://catalogue.bnf.fr/ark:/12148/cb344027481; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date",C. Palud (Lyon); 1893; http://catalogue.bnf.fr/ark:/12148/cb344027481 | Liens: http://catalogue.bnf.fr/ark:/12148/cb344027481; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date,1893; http://catalogue.bnf.fr/ark:/12148/cb344027481 | Liens: http://catalogue.bnf.fr/ark:/12148/cb344027481; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date,,http://catalogue.bnf.fr/ark:/12148/cb344027481 | Liens: http://catalogue.bnf.fr/ark:/12148/cb344027481; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date,Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date,Valeur vide,"Académie des sciences, belles-lettres et arts (Lyon). Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20des%20sciences%2C%20belles%20lettres%20et%20arts%20.%20auteur%20du%20texte%20%28lyon%29%22; J.B. Baillieres (Paris); C. Palud (Lyon); 1893; http://catalogue.bnf.fr/ark:/12148/cb344027481 | Liens: http://catalogue.bnf.fr/ark:/12148/cb344027481; français; Français;  | Liens: https://gallica.bnf.fr/ark:/12148/cb344027481/date",,,,,
https://gallica.bnf.fr/ark:/12148/cb328131216/date,"Mémoires couronnés... [""puis"" et mémoires des savants étrangers publ.] par l'Académie royale des sciences et belles-lettres de Bruxelles [""puis"" par l'Académie royale des sciences, des lettres et des beaux-arts de Belgique]. [Collection in-4°]; Académie royale des sciences, des lettres et des beaux-arts de Belgique. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20royale%20des%20sciences%2C%20des%20lettres%20et%20des%20beaux%20arts%20de%20belgique.%20auteur%20du%20texte%22; [s.n.?] (Bruxelles); 1826-1904; http://catalogue.bnf.fr/ark:/12148/cb328131216 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328131216;  | Liens: https://gallica.bnf.fr/ark:/12148/cb328131216/date",[s.n.?] (Bruxelles); 1826-1904; http://catalogue.bnf.fr/ark:/12148/cb328131216 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328131216;  | Liens: https://gallica.bnf.fr/ark:/12148/cb328131216/date,1826-1904; http://catalogue.bnf.fr/ark:/12148/cb328131216 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328131216;  | Liens: https://gallica.bnf.fr/ark:/12148/cb328131216/date,,http://catalogue.bnf.fr/ark:/12148/cb328131216 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328131216;  | Liens: https://gallica.bnf.fr/ark:/12148/cb328131216/date,,Valeur vide,"Académie royale des sciences, des lettres et des beaux-arts de Belgique. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22acad%C3%A9mie%20royale%20des%20sciences%2C%20des%20lettres%20et%20des%20beaux%20arts%20de%20belgique.%20auteur%20du%20texte%22; [s.n.?] (Bruxelles); 1826-1904; http://catalogue.bnf.fr/ark:/12148/cb328131216 | Liens: http://catalogue.bnf.fr/ark:/12148/cb328131216;  | Liens: https://gallica.bnf.fr/ark:/12148/cb328131216/date",,,,,
https://gallica.bnf.fr/ark:/12148/cb34530984r/date,Responsabilité et environnement : série trimestrielle des Annales des mines fondées en 1794 / [dir. publ. Serge Kebabtchieff]; Annales des mines. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22annales%20des%20mines.%20auteur%20du%20texte%22; France. Conseil général des mines. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20conseil%20g%C3%A9n%C3%A9ral%20des%20mines.%20auteur%20du%20texte%22; Ed. ESKA (Paris); 1996; http://catalogue.bnf.fr/ark:/12148/cb34530984r | Liens: http://catalogue.bnf.fr/ark:/12148/cb34530984r;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34530984r/date,Ed. ESKA (Paris); 1996; http://catalogue.bnf.fr/ark:/12148/cb34530984r | Liens: http://catalogue.bnf.fr/ark:/12148/cb34530984r;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34530984r/date,1996; http://catalogue.bnf.fr/ark:/12148/cb34530984r | Liens: http://catalogue.bnf.fr/ark:/12148/cb34530984r;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34530984r/date,,http://catalogue.bnf.fr/ark:/12148/cb34530984r | Liens: http://catalogue.bnf.fr/ark:/12148/cb34530984r;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34530984r/date,,Valeur vide,France. Conseil général des mines. Auteur du texte Ne voir que les résultats de cet auteur | Liens: https://gallica.bnf.fr/services/engine/search/sru?operation=searchRetrieve&version=1.2&query=dc.creator%20adj%20%22france.%20conseil%20g%C3%A9n%C3%A9ral%20des%20mines.%20auteur%20du%20texte%22; Ed. ESKA (Paris); 1996; http://catalogue.bnf.fr/ark:/12148/cb34530984r | Liens: http://catalogue.bnf.fr/ark:/12148/cb34530984r;  | Liens: https://gallica.bnf.fr/ark:/12148/cb34530984r/date,,,,,
